0x,0y,1x,1y,2x,2y,3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,Label
0.0,0.0,-0.2328767123287671,-0.1541095890410959,-0.3938356164383562,-0.4212328767123288,-0.5068493150684932,-0.5924657534246576,-0.565068493150685,-0.7397260273972602,-0.1301369863013698,-0.702054794520548,-0.2123287671232876,-0.934931506849315,-0.386986301369863,-0.9178082191780822,-0.4965753424657534,-0.8287671232876712,-0.0445205479452054,-0.7191780821917808,-0.1472602739726027,-1.0,-0.3698630136986301,-0.9657534246575342,-0.5,-0.8424657534246576,0.0410958904109589,-0.702054794520548,-0.0650684931506849,-0.9863013698630136,-0.3184931506849315,-0.9486301369863014,-0.4691780821917808,-0.8424657534246576,0.1027397260273972,-0.6575342465753424,-0.0136986301369863,-0.9041095890410958,-0.2226027397260274,-0.9212328767123288,-0.363013698630137,-0.8527397260273972,O
0.0,0.0,0.3156028368794326,-0.1985815602836879,0.475177304964539,-0.4148936170212766,0.6276595744680851,-0.5319148936170213,0.7375886524822695,-0.6099290780141844,0.0744680851063829,-0.7907801418439716,0.4113475177304964,-0.9822695035460992,0.6170212765957447,-0.8546099290780141,0.7127659574468085,-0.723404255319149,0.0212765957446808,-0.7836879432624113,0.4184397163120567,-1.0,0.6453900709219859,-0.851063829787234,0.7375886524822695,-0.6950354609929078,0.0283687943262411,-0.7304964539007093,0.3971631205673759,-0.9680851063829788,0.6276595744680851,-0.8404255319148937,0.7198581560283688,-0.6914893617021277,0.0921985815602836,-0.6418439716312057,0.3581560283687943,-0.8652482269503546,0.5531914893617021,-0.8226950354609929,0.6666666666666666,-0.7304964539007093,O
0.0,0.0,-0.3676470588235294,0.0147058823529411,-0.6213235294117647,-0.1102941176470588,-0.7941176470588235,-0.1433823529411764,-0.8970588235294118,-0.1764705882352941,-0.4669117647058823,-0.6727941176470589,-0.8308823529411765,-0.6838235294117647,-0.9705882352941176,-0.4889705882352941,-0.9816176470588236,-0.3161764705882353,-0.4080882352941176,-0.6764705882352942,-0.8602941176470589,-0.6875,-1.0,-0.4448529411764705,-0.9742647058823528,-0.2757352941176471,-0.3713235294117647,-0.6066176470588235,-0.8125,-0.6286764705882353,-0.9485294117647058,-0.4007352941176471,-0.9301470588235294,-0.2352941176470588,-0.3713235294117647,-0.4705882352941176,-0.7205882352941176,-0.5330882352941176,-0.8529411764705882,-0.3933823529411764,-0.8566176470588235,-0.25,O
0.0,0.0,0.359375,0.05078125,0.609375,-0.01953125,0.79296875,-0.02734375,0.93359375,0.01171875,0.484375,-0.55078125,0.88671875,-0.515625,0.98828125,-0.28515625,0.98828125,-0.1171875,0.42578125,-0.578125,0.90234375,-0.5234375,1.0,-0.25,0.96875,-0.06640625,0.41015625,-0.53125,0.875,-0.5,0.98046875,-0.24609375,0.953125,-0.06640625,0.4296875,-0.421875,0.79296875,-0.4375,0.90234375,-0.2734375,0.90234375,-0.125,O
0.0,0.0,-0.2676923076923077,-0.2307692307692307,-0.3507692307692308,-0.4584615384615385,-0.4430769230769231,-0.6092307692307692,-0.5138461538461538,-0.7384615384615385,0.0553846153846153,-0.7138461538461538,-0.1323076923076923,-0.9692307692307692,-0.3323076923076923,-0.9292307692307692,-0.4307692307692308,-0.8153846153846154,0.1107692307692307,-0.7107692307692308,-0.1384615384615384,-1.0,-0.3661538461538461,-0.9292307692307692,-0.4430769230769231,-0.8092307692307692,0.1046153846153846,-0.68,-0.123076923076923,-0.9876923076923076,-0.36,-0.926153846153846,-0.4523076923076923,-0.8061538461538461,0.0246153846153846,-0.6338461538461538,-0.16,-0.8953846153846153,-0.3384615384615385,-0.8830769230769231,-0.4338461538461538,-0.7907692307692308,O
0.0,0.0,-0.2208955223880597,-0.2746268656716418,-0.2686567164179104,-0.5194029850746269,-0.3522388059701492,-0.6835820895522388,-0.4,-0.8119402985074626,0.1880597014925373,-0.6865671641791045,0.0,-0.9552238805970148,-0.2119402985074626,-0.946268656716418,-0.3373134328358209,-0.8716417910447761,0.2119402985074626,-0.6686567164179105,-0.008955223880597,-1.0,-0.2388059701492537,-0.9791044776119404,-0.3462686567164179,-0.8925373134328358,0.1582089552238806,-0.6238805970149254,-0.026865671641791,-0.9731343283582088,-0.2477611940298507,-0.9611940298507464,-0.3611940298507463,-0.8686567164179104,0.026865671641791,-0.5761194029850746,-0.1164179104477611,-0.8716417910447761,-0.2805970149253731,-0.9044776119402984,-0.3880597014925373,-0.844776119402985,O
0.0,0.0,0.2793650793650793,-0.165079365079365,0.4253968253968254,-0.3682539682539683,0.5396825396825397,-0.4793650793650794,0.6,-0.5841269841269842,0.1047619047619047,-0.7301587301587301,0.3111111111111111,-0.9777777777777776,0.4888888888888889,-0.8698412698412699,0.5587301587301587,-0.7301587301587301,0.0317460317460317,-0.726984126984127,0.3047619047619048,-1.0,0.5047619047619047,-0.8603174603174604,0.5650793650793651,-0.7015873015873015,0.0063492063492063,-0.692063492063492,0.2888888888888888,-0.9587301587301588,0.4952380952380952,-0.8253968253968254,0.5650793650793651,-0.6793650793650794,0.0349206349206349,-0.6190476190476191,0.2444444444444444,-0.8571428571428571,0.4285714285714285,-0.8095238095238095,0.5301587301587302,-0.707936507936508,O
0.0,0.0,0.2974504249291784,-0.2322946175637393,0.43342776203966,-0.4504249291784702,0.5637393767705382,-0.5722379603399433,0.6572237960339944,-0.6515580736543909,0.0396600566572237,-0.7677053824362606,0.3059490084985836,-0.9886685552407932,0.5070821529745042,-0.9008498583569404,0.6175637393767706,-0.7932011331444759,-0.0084985835694051,-0.7507082152974505,0.3399433427762039,-1.0,0.5637393767705382,-0.8838526912181303,0.660056657223796,-0.7422096317280453,0.0056657223796034,-0.6997167138810199,0.3257790368271954,-0.9518413597733713,0.5524079320113314,-0.8583569405099151,0.6515580736543909,-0.7337110481586402,0.0764872521246459,-0.6203966005665722,0.3002832861189802,-0.8441926345609065,0.4844192634560906,-0.8271954674220963,0.6005665722379604,-0.7620396600566572,O
0.0,0.0,0.2146892655367231,-0.1779661016949152,0.3305084745762712,-0.4209039548022599,0.4209039548022599,-0.5706214689265536,0.480225988700565,-0.7090395480225988,0.0932203389830508,-0.7062146892655368,0.1299435028248587,-0.9745762711864406,0.3135593220338983,-0.9350282485875706,0.4265536723163842,-0.8389830508474576,0.0225988700564971,-0.6977401129943502,0.0932203389830508,-1.0,0.3192090395480226,-0.9378531073446328,0.4293785310734463,-0.8135593220338984,-0.0423728813559322,-0.6694915254237288,0.0451977401129943,-0.963276836158192,0.2824858757062147,-0.9096045197740112,0.4067796610169492,-0.7966101694915254,-0.0875706214689265,-0.6073446327683616,0.0112994350282485,-0.8559322033898306,0.2062146892655367,-0.867231638418079,0.3418079096045198,-0.8050847457627118,O
0.0,0.0,0.2580645161290322,-0.2,0.3774193548387097,-0.4129032258064516,0.4838709677419355,-0.5516129032258065,0.5193548387096775,-0.6870967741935484,0.0838709677419354,-0.7193548387096774,0.1903225806451612,-0.967741935483871,0.3516129032258064,-0.9032258064516128,0.4258064516129032,-0.7806451612903226,0.0096774193548387,-0.7225806451612903,0.1612903225806451,-1.0,0.3516129032258064,-0.9064516129032258,0.4290322580645161,-0.7612903225806451,-0.0290322580645161,-0.7,0.132258064516129,-0.9967741935483873,0.3451612903225806,-0.9096774193548388,0.4419354838709677,-0.7741935483870968,-0.0193548387096774,-0.6451612903225806,0.132258064516129,-0.9129032258064516,0.3193548387096774,-0.9,0.4354838709677419,-0.8096774193548387,O
0.0,0.0,0.1385542168674698,-0.2891566265060241,0.1295180722891566,-0.5632530120481928,0.1475903614457831,-0.7620481927710844,0.1385542168674698,-0.9216867469879518,-0.2680722891566265,-0.6355421686746988,-0.2710843373493976,-0.9066265060240964,-0.0783132530120482,-0.9728915662650602,0.0602409638554216,-0.9548192771084336,-0.3313253012048193,-0.5993975903614458,-0.3102409638554217,-0.9307228915662652,-0.0813253012048192,-1.0,0.0753012048192771,-0.960843373493976,-0.3463855421686747,-0.5572289156626506,-0.3253012048192771,-0.891566265060241,-0.0993975903614457,-0.9789156626506024,0.0602409638554216,-0.9518072289156626,-0.2981927710843373,-0.5120481927710844,-0.2680722891566265,-0.8102409638554217,-0.1114457831325301,-0.9156626506024096,0.0240963855421686,-0.927710843373494,O
0.0,0.0,0.2652439024390244,-0.2347560975609756,0.3658536585365853,-0.4481707317073171,0.4664634146341463,-0.573170731707317,0.5609756097560976,-0.6371951219512195,-0.0304878048780487,-0.7347560975609756,0.1585365853658536,-0.9939024390243902,0.3353658536585366,-0.8963414634146342,0.4085365853658536,-0.7621951219512195,-0.0823170731707317,-0.7164634146341463,0.173780487804878,-1.0,0.3780487804878049,-0.8810975609756098,0.4451219512195122,-0.7408536585365854,-0.073170731707317,-0.676829268292683,0.173780487804878,-0.9634146341463414,0.3871951219512195,-0.8536585365853658,0.4725609756097561,-0.7225609756097561,-0.0030487804878048,-0.6158536585365854,0.1707317073170731,-0.8658536585365854,0.3536585365853658,-0.8292682926829268,0.4695121951219512,-0.7378048780487805,O
0.0,0.0,-0.2817337461300309,-0.1547987616099071,-0.4303405572755417,-0.3684210526315789,-0.5510835913312694,-0.5015479876160991,-0.6191950464396285,-0.6160990712074303,-0.0990712074303405,-0.739938080495356,-0.2848297213622291,-0.9752321981424148,-0.4736842105263157,-0.9009287925696594,-0.5603715170278638,-0.7708978328173375,-0.0371517027863777,-0.7337461300309598,-0.2879256965944272,-1.0,-0.5170278637770898,-0.8885448916408669,-0.5882352941176471,-0.7492260061919505,-0.0185758513931888,-0.6904024767801857,-0.2662538699690402,-0.956656346749226,-0.5046439628482973,-0.8513931888544891,-0.5913312693498453,-0.7120743034055728,-0.0588235294117647,-0.6130030959752322,-0.2569659442724458,-0.8328173374613003,-0.4489164086687306,-0.7925696594427245,-0.544891640866873,-0.6934984520123839,O
0.0,0.0,-0.1844660194174757,-0.2427184466019417,-0.2265372168284789,-0.511326860841424,-0.2718446601941747,-0.6957928802588996,-0.3042071197411003,-0.8511326860841424,0.087378640776699,-0.6796116504854369,0.0776699029126213,-0.919093851132686,-0.0938511326860841,-0.9611650485436892,-0.2200647249190938,-0.9255663430420712,0.1553398058252427,-0.6666666666666666,0.1423948220064725,-0.964401294498382,-0.0711974110032362,-1.0,-0.2103559870550161,-0.941747572815534,0.2071197411003236,-0.6310679611650486,0.1909385113268608,-0.9288025889967636,-0.0388349514563106,-0.9676375404530744,-0.1941747572815534,-0.919093851132686,0.2233009708737864,-0.5760517799352751,0.1779935275080906,-0.8381877022653722,0.0,-0.9093851132686084,-0.1359223300970873,-0.8964401294498382,O
0.0,0.0,0.0746268656716417,-0.2,0.3044776119402985,-0.3462686567164179,0.5373134328358209,-0.3940298507462687,0.7014925373134329,-0.4626865671641791,0.2656716417910448,-0.4567164179104477,0.6119402985074627,-0.5343283582089552,0.8119402985074626,-0.591044776119403,0.9701492537313432,-0.6358208955223881,0.2656716417910448,-0.2985074626865671,0.6358208955223881,-0.2985074626865671,0.8477611940298507,-0.2835820895522388,1.0,-0.2776119402985074,0.2805970149253731,-0.1194029850746268,0.608955223880597,-0.1044776119402985,0.5343283582089552,-0.0776119402985074,0.4208955223880597,-0.0656716417910447,0.3074626865671642,0.0507462686567164,0.5761194029850746,0.026865671641791,0.5104477611940299,0.0388059701492537,0.408955223880597,0.044776119402985,P
0.0,0.0,-0.0963855421686747,-0.1897590361445783,-0.2951807228915662,-0.3463855421686747,-0.4819277108433735,-0.4186746987951807,-0.5933734939759037,-0.5150602409638554,-0.216867469879518,-0.4969879518072289,-0.5,-0.6054216867469879,-0.6867469879518072,-0.6716867469879518,-0.8343373493975904,-0.7228915662650602,-0.1987951807228915,-0.3614457831325301,-0.5963855421686747,-0.3734939759036144,-0.8313253012048193,-0.3493975903614458,-1.0,-0.3343373493975903,-0.2198795180722891,-0.1897590361445783,-0.5903614457831325,-0.1536144578313253,-0.5331325301204819,-0.0873493975903614,-0.4246987951807229,-0.0753012048192771,-0.2560240963855422,-0.0180722891566265,-0.5632530120481928,-0.0120481927710843,-0.5090361445783133,0.0120481927710843,-0.4096385542168674,-0.003012048192771,P
0.0,0.0,0.1077844311377245,-0.1826347305389221,0.3083832335329341,-0.3323353293413174,0.5029940119760479,-0.3832335329341317,0.6497005988023952,-0.4520958083832335,0.2275449101796407,-0.497005988023952,0.5119760479041916,-0.5598802395209581,0.6946107784431138,-0.6017964071856288,0.8502994011976048,-0.6317365269461078,0.1676646706586826,-0.3562874251497006,0.5958083832335329,-0.281437125748503,0.8323353293413174,-0.1886227544910179,1.0,-0.1287425149700598,0.1497005988023952,-0.1766467065868263,0.5419161676646707,-0.0778443113772455,0.4880239520958084,-0.0449101796407185,0.3802395209580838,-0.0628742514970059,0.1497005988023952,0.0029940119760479,0.4700598802395209,0.059880239520958,0.4281437125748503,0.0628742514970059,0.3263473053892216,0.0419161676646706,P
0.0,0.0,0.1260744985673352,-0.154727793696275,0.335243553008596,-0.3094555873925501,0.5214899713467048,-0.3839541547277937,0.6532951289398281,-0.492836676217765,0.2292263610315186,-0.501432664756447,0.5128939828080229,-0.5902578796561605,0.7020057306590258,-0.664756446991404,0.8653295128939829,-0.7220630372492837,0.157593123209169,-0.3839541547277937,0.5931232091690545,-0.318051575931232,0.828080229226361,-0.2292263610315186,1.0,-0.1719197707736389,0.1289398280802292,-0.2120343839541547,0.5558739255014327,-0.0974212034383954,0.5128939828080229,-0.0286532951289398,0.4040114613180516,-0.0229226361031518,0.1203438395415472,-0.0343839541547277,0.4756446991404011,0.0458452722063037,0.4441260744985673,0.0716332378223495,0.3438395415472779,0.0573065902578796,P
0.0,0.0,0.0906344410876132,-0.1963746223564954,0.3051359516616314,-0.3444108761329305,0.5166163141993958,-0.3867069486404834,0.6586102719033232,-0.4441087613293051,0.2447129909365558,-0.486404833836858,0.5709969788519638,-0.5438066465256798,0.7492447129909365,-0.5830815709969789,0.8912386706948641,-0.622356495468278,0.2265861027190332,-0.3323262839879154,0.6132930513595166,-0.3172205438066465,0.8338368580060423,-0.2719033232628399,1.0,-0.2447129909365558,0.2326283987915408,-0.1570996978851963,0.5891238670694864,-0.1117824773413897,0.5075528700906344,-0.0845921450151057,0.3897280966767371,-0.0906344410876132,0.2507552870090634,0.0151057401812688,0.540785498489426,0.0211480362537764,0.4773413897280967,0.0332326283987915,0.3746223564954682,0.0302114803625377,P
0.0,0.0,0.1024844720496894,-0.1832298136645962,0.2950310559006211,-0.3260869565217391,0.4906832298136646,-0.3633540372670807,0.6428571428571429,-0.4068322981366459,0.2391304347826087,-0.4751552795031056,0.531055900621118,-0.5372670807453416,0.7329192546583851,-0.5745341614906833,0.903726708074534,-0.6024844720496895,0.1894409937888198,-0.3416149068322981,0.6024844720496895,-0.2888198757763975,0.8291925465838509,-0.2267080745341615,1.0,-0.1894409937888198,0.1801242236024844,-0.1677018633540372,0.5590062111801242,-0.0869565217391304,0.5062111801242236,-0.046583850931677,0.3944099378881988,-0.0496894409937888,0.1894409937888198,0.0031055900621118,0.5062111801242236,0.0527950310559006,0.468944099378882,0.0652173913043478,0.3726708074534161,0.0559006211180124,P
0.0,0.0,-0.062330623306233,-0.1869918699186991,-0.2737127371273712,-0.3197831978319783,-0.4905149051490515,-0.3468834688346883,-0.6368563685636857,-0.3983739837398374,-0.2737127371273712,-0.4037940379403794,-0.5826558265582655,-0.4796747967479675,-0.7615176151761518,-0.5176151761517616,-0.9105691056910568,-0.5501355013550135,-0.2926829268292683,-0.2682926829268293,-0.6476964769647696,-0.2682926829268293,-0.8482384823848238,-0.2574525745257452,-1.0,-0.2466124661246612,-0.3197831978319783,-0.1111111111111111,-0.6097560975609756,-0.078590785907859,-0.5176151761517616,-0.043360433604336,-0.4200542005420054,-0.037940379403794,-0.3387533875338753,0.037940379403794,-0.5501355013550135,0.046070460704607,-0.4715447154471545,0.062330623306233,-0.3929539295392953,0.051490514905149,P
0.0,0.0,-0.0712166172106825,-0.1869436201780415,-0.2670623145400593,-0.3264094955489614,-0.4718100890207715,-0.3590504451038576,-0.6201780415430267,-0.4065281899109792,-0.2195845697329377,-0.4510385756676557,-0.5341246290801187,-0.5192878338278932,-0.7329376854599406,-0.5519287833827893,-0.8783382789317508,-0.5786350148367952,-0.2106824925816023,-0.2997032640949555,-0.6172106824925816,-0.2997032640949555,-0.8427299703264095,-0.28486646884273,-1.0,-0.2759643916913946,-0.2373887240356083,-0.1335311572700296,-0.6083086053412463,-0.1127596439169139,-0.5341246290801187,-0.0623145400593471,-0.4272997032640949,-0.0534124629080118,-0.2729970326409495,0.0207715133531157,-0.5608308605341247,0.0118694362017804,-0.4955489614243323,0.029673590504451,-0.4065281899109792,0.0207715133531157,P
0.0,0.0,-0.1643835616438356,-0.147945205479452,-0.3726027397260274,-0.2767123287671232,-0.5397260273972603,-0.3452054794520548,-0.6356164383561644,-0.4575342465753425,-0.2904109589041095,-0.4657534246575342,-0.5424657534246575,-0.5506849315068493,-0.7315068493150685,-0.6109589041095891,-0.8821917808219178,-0.6547945205479452,-0.2219178082191781,-0.3616438356164383,-0.6164383561643836,-0.2931506849315068,-0.8410958904109589,-0.2191780821917808,-1.0,-0.1643835616438356,-0.1890410958904109,-0.2,-0.5671232876712329,-0.0520547945205479,-0.5123287671232877,0.0191780821917808,-0.410958904109589,0.0191780821917808,-0.1753424657534246,-0.0273972602739726,-0.4958904109589041,0.0821917808219178,-0.4493150684931506,0.0986301369863013,-0.3506849315068493,0.0547945205479452,P
0.0,0.0,-0.109090909090909,-0.1575757575757575,-0.3242424242424242,-0.2787878787878788,-0.5242424242424243,-0.3121212121212121,-0.6575757575757576,-0.3909090909090909,-0.2696969696969697,-0.4,-0.5454545454545454,-0.4606060606060606,-0.7242424242424242,-0.509090909090909,-0.8727272727272727,-0.5484848484848485,-0.2454545454545454,-0.2606060606060606,-0.6212121212121212,-0.2242424242424242,-0.8424242424242424,-0.1969696969696969,-1.0,-0.1696969696969697,-0.2454545454545454,-0.0939393939393939,-0.5878787878787879,-0.0212121212121212,-0.5151515151515151,0.0151515151515151,-0.4151515151515151,0.009090909090909,-0.2515151515151515,0.0666666666666666,-0.5272727272727272,0.106060606060606,-0.4606060606060606,0.106060606060606,-0.3696969696969697,0.0727272727272727,P
